wikidata_id,common_name,scientific_name,wikipedia_title,source_url,mass_kg,lifespan_yr,gestation_days,litter_size,max_speed_mph,conservation_status,pageviews_30d,image_url,image_file_page,image_license,image_attribution
Q775442,golden-headed lion tamarin,Leontopithecus chrysomelas,Golden-headed lion tamarin,https://en.wikipedia.org/wiki/Golden-headed_lion_tamarin,0.573,,,2.04,,Endangered,673,https://upload.wikimedia.org/wikipedia/commons/c/c2/Golden-headed_Lion_Tamarin_095.jpg,https://commons.wikimedia.org/wiki/File%3AGolden-headed_Lion_Tamarin_095.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Ltshears"" title=""User:Ltshears"">Ltshears</a> / CC BY-SA 3.0"
Q1763709,Indian long-eared hedgehog,Hemiechinus collaris,Indian long-eared hedgehog,https://en.wikipedia.org/wiki/Indian_long-eared_hedgehog,,,38.5,3.87,,Least Concern,623,https://upload.wikimedia.org/wikipedia/commons/2/2e/Hemiechinus_collaris_-_Indian_long-eared_hedgehog.jpg,https://commons.wikimedia.org/wiki/File%3AHemiechinus_collaris_-_Indian_long-eared_hedgehog.jpg,CC BY 4.0,tanmay / CC BY 4.0
Q41407,sea otter,Enhydra lutris,Sea otter,https://en.wikipedia.org/wiki/Sea_otter,27.4,30,238,0.96,,Endangered,27809,https://upload.wikimedia.org/wikipedia/commons/0/02/Sea_Otter_%28Enhydra_lutris%29_%2825169790524%29_crop.jpg,https://commons.wikimedia.org/wiki/File%3ASea_Otter_%28Enhydra_lutris%29_%2825169790524%29_crop.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/23660854@N07"">Marshal Hedin</a> from San Diego / CC BY-SA 2.0"
Q1449308,Golden mouse,Ochrotomys nuttalli,Golden mouse,https://en.wikipedia.org/wiki/Golden_mouse,0.023,2.5,29.1,2.62,,Least Concern,492,https://upload.wikimedia.org/wikipedia/commons/7/7a/Ochrotomys_nuttalli_1835_harlan_Medical_and_physical_researches.jpg,https://commons.wikimedia.org/wiki/File%3AOchrotomys_nuttalli_1835_harlan_Medical_and_physical_researches.jpg,Public domain,Lehman &amp; Duval Lith.; uncredited artist / Public domain
Q129773,Mountain cottontail,Sylvilagus nuttallii,Mountain cottontail,https://en.wikipedia.org/wiki/Mountain_cottontail,0.802,,28.2,4.79,,Least Concern,1258,https://upload.wikimedia.org/wikipedia/commons/c/c6/Nuttall%27s_Cottontail_%28Sylvilagus_nuttallii%29.jpg,https://commons.wikimedia.org/wiki/File%3ANuttall%27s_Cottontail_%28Sylvilagus_nuttallii%29.jpg,Public domain,Justin Wilde / Public domain
Q301747,Dobsonia pannietensis,Dobsonia pannietensis,Panniet naked-backed fruit bat,https://en.wikipedia.org/wiki/Panniet_naked-backed_fruit_bat,0.239,,,0.98,,Near Threatened,60,https://upload.wikimedia.org/wikipedia/commons/1/1c/Bat_%28PSF%29.jpg,https://commons.wikimedia.org/wiki/File%3ABat_%28PSF%29.jpg,Public domain,"<a href=""https://en.wikipedia.org/wiki/Pearson_Scott_Foresman"" class=""extiw"" title=""en:Pearson Scott Foresman"">Pearson Scott Foresman</a> / Public domain"
Q148462,South American Coati,Nasua nasua,South American coati,https://en.wikipedia.org/wiki/South_American_coati,3.8,17.7,75.1,3.69,,Least Concern,5564,https://upload.wikimedia.org/wikipedia/commons/9/9d/Nasenbaer_Nasua_nasua_Zoo_Augsburg-04.jpg,https://commons.wikimedia.org/wiki/File%3ANasenbaer_Nasua_nasua_Zoo_Augsburg-04.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Rufus46"" title=""User:Rufus46"">Rufus46</a> / CC BY-SA 3.0"
Q732544,Cynictis penicillata,Cynictis penicillata,Yellow mongoose,https://en.wikipedia.org/wiki/Yellow_mongoose,0.694,15.2,56.8,2.15,,Least Concern,3106,https://upload.wikimedia.org/wikipedia/commons/9/9a/Cynictis_penicillata_%28Etosha%2C_2011%29.jpg,https://commons.wikimedia.org/wiki/File%3ACynictis_penicillata_%28Etosha%2C_2011%29.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Yathin_sk"" title=""User:Yathin sk"">Yathin S Krishnappa</a> / CC BY-SA 3.0"
Q1770063,Western Heather Vole,Phenacomys intermedius,Western heather vole,https://en.wikipedia.org/wiki/Western_heather_vole,0.025,,22.4,4.66,,Least Concern,91,https://upload.wikimedia.org/wikipedia/commons/7/79/Skull_of_Phenacomys_intermedius.jpg,https://commons.wikimedia.org/wiki/File%3ASkull_of_Phenacomys_intermedius.jpg,CC BY 3.0,Centre for Biodiversity Genomics / CC BY 3.0
Q1832090,Godman's nectar bat,Lonchophylla mordax,Goldman's nectar bat,https://en.wikipedia.org/wiki/Goldman's_nectar_bat,0.022,,,0.98,,Near Threatened,44,https://upload.wikimedia.org/wikipedia/commons/1/11/Lonchophylla_mordax_em_Pilosocereus_tuberculatus_EARMLucena2007-1.png,https://commons.wikimedia.org/wiki/File%3ALonchophylla_mordax_em_Pilosocereus_tuberculatus_EARMLucena2007-1.png,CC BY-SA 3.0,Emerson Antônio Rocha Melo de Lucena / CC BY-SA 3.0
Q305052,Chalinolobus morio,Chalinolobus morio,Chocolate wattled bat,https://en.wikipedia.org/wiki/Chocolate_wattled_bat,0.009,,,1.38,,Least Concern,143,https://upload.wikimedia.org/wikipedia/commons/1/1b/Chalinolobus_morio.jpg,https://commons.wikimedia.org/wiki/File%3AChalinolobus_morio.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/37103729@N02"">Doug Beckers</a> / CC BY-SA 2.0"
Q748929,Papio papio,Papio papio,Guinea baboon,https://en.wikipedia.org/wiki/Guinea_baboon,18,40,184.4,1.01,,Near Threatened,1978,https://upload.wikimedia.org/wikipedia/commons/a/a5/Male_Guinea_Baboon_in_Nuremberg_Zoo.jpg,https://commons.wikimedia.org/wiki/File%3AMale_Guinea_Baboon_in_Nuremberg_Zoo.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/63798352@N00"">Jakub Friedl</a> from Prague, Czechia / CC BY-SA 2.0"
Q147267,Didelphis virginiana,Didelphis virginiana,Virginia opossum,https://en.wikipedia.org/wiki/Virginia_opossum,2.4,5,12.7,8.62,,Least Concern,18085,https://upload.wikimedia.org/wikipedia/commons/2/27/Opossum_2.jpg,https://commons.wikimedia.org/wiki/File%3AOpossum_2.jpg,CC BY-SA 2.5,Cody Pope / CC BY-SA 2.5
Q1353759,Eastern mole,Scalopus aquaticus,Eastern mole,https://en.wikipedia.org/wiki/Eastern_mole,0.087,6.2,42,3.89,,Least Concern,1608,https://upload.wikimedia.org/wikipedia/commons/3/3e/ScalopusAquaticus.jpg,https://commons.wikimedia.org/wiki/File%3AScalopusAquaticus.jpg,CC BY-SA 3.0,"Kenneth Catania, Vanderbilt University / CC BY-SA 3.0"
Q189484,hamadryas baboon,Papio hamadryas,Hamadryas baboon,https://en.wikipedia.org/wiki/Hamadryas_baboon,14,37.5,180,1.01,,Least Concern,7090,https://upload.wikimedia.org/wikipedia/commons/c/cb/Papio_hamadryas_pair.jpg,https://commons.wikimedia.org/wiki/File%3APapio_hamadryas_pair.jpg,CC BY 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Manuel_Gonz%C3%A1lez_Olaechea"" title=""User:Manuel González Olaechea"">Manuel González Olaechea y Franco</a> / CC BY 3.0"
Q187927,Markhor,Capra falconeri,Markhor,https://en.wikipedia.org/wiki/Markhor,54.3,14,168,1.73,,Near Threatened,15627,https://upload.wikimedia.org/wikipedia/commons/3/38/Markhor_Schraubenziege_Capra_falconeri_Zoo_Augsburg-02.jpg,https://commons.wikimedia.org/wiki/File%3AMarkhor_Schraubenziege_Capra_falconeri_Zoo_Augsburg-02.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Rufus46"" title=""User:Rufus46"">Rufus46</a> / CC BY-SA 3.0"
Q307037,Dormouse tufted-tailed rat,Eliurus myoxinus,Dormouse tufted-tailed rat,https://en.wikipedia.org/wiki/Dormouse_tufted-tailed_rat,0.07,,24,,,Least Concern,49,https://upload.wikimedia.org/wikipedia/commons/6/6c/Dormouse_Tufted-tailed_Rat_%28Eliurus_myoxinus%29_%289579527484%29.jpg,https://commons.wikimedia.org/wiki/File%3ADormouse_Tufted-tailed_Rat_%28Eliurus_myoxinus%29_%289579527484%29.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/65695019@N07"">Bernard DUPONT</a> from FRANCE / CC BY-SA 2.0"
Q571618,Galápagos fur seal,Arctocephalus galapagoensis,Galápagos fur seal,https://en.wikipedia.org/wiki/Gal%C3%A1pagos_fur_seal,39.4,22,215.9,1,,Endangered,1376,https://upload.wikimedia.org/wikipedia/commons/f/f8/Galapagos_Fur_Seal%2C_Santiago_Island.jpg,https://commons.wikimedia.org/wiki/File%3AGalapagos_Fur_Seal%2C_Santiago_Island.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Dger"" title=""User:Dger"">D. Gordon E. Robertson</a> / CC BY-SA 3.0"
Q748880,Blue duiker,Philantomba monticola,Blue duiker,https://en.wikipedia.org/wiki/Blue_duiker,4.9,12,205,0.98,,Least Concern,1416,https://upload.wikimedia.org/wikipedia/commons/f/f2/Philantomba_monticola_1.jpg,https://commons.wikimedia.org/wiki/File%3APhilantomba_monticola_1.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/93242958@N00"">derekkeats</a> / CC BY-SA 2.0"
Q306583,Long-footed Water Rat,Leptomys elegans,Long-footed water rat,https://en.wikipedia.org/wiki/Long-footed_water_rat,0.084,,,1.88,,Least Concern,45,https://upload.wikimedia.org/wikipedia/commons/6/65/Leptomys.PNG,https://commons.wikimedia.org/wiki/File%3ALeptomys.PNG,CC BY-SA 2.5,CC BY-SA 2.5
Q308213,Stephens' kangaroo rat,Dipodomys stephensi,Stephens's kangaroo rat,https://en.wikipedia.org/wiki/Stephens's_kangaroo_rat,0.068,,,2.68,,Vulnerable,150,https://upload.wikimedia.org/wikipedia/commons/d/d7/Stephens%27_kangaroo_rat.jpg,https://commons.wikimedia.org/wiki/File%3AStephens%27_kangaroo_rat.jpg,Public domain,Cheryl S. Brehme / USGS (as indicated in mouseover text on source page) / Public domain
Q960437,Small vesper mouse,Calomys laucha,Small vesper mouse,https://en.wikipedia.org/wiki/Small_vesper_mouse,0.014,,25,5.3,,Least Concern,60,https://upload.wikimedia.org/wikipedia/commons/c/c9/Calomys_laucha_small_vesper_mouse.jpg,https://commons.wikimedia.org/wiki/File%3ACalomys_laucha_small_vesper_mouse.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/photos/32674493@N04"">Cláudio Dias Timm</a> from Rio Grande do Sul / CC BY-SA 2.0"
Q83310,house mouse,Mus musculus,House mouse,https://en.wikipedia.org/wiki/House_mouse,0.019,6,19.6,5.54,,Least Concern,18757,https://upload.wikimedia.org/wikipedia/commons/0/0d/%D0%9C%D1%8B%D1%88%D1%8C_2.jpg,https://commons.wikimedia.org/wiki/File%3A%D0%9C%D1%8B%D1%88%D1%8C_2.jpg,CC BY-SA 1.0,"<a href=""//commons.wikimedia.org/wiki/User:George_Shuklin"" title=""User:George Shuklin"">George Shuklin</a> (<a href=""//commons.wikimedia.org/wiki/User_talk:George_Shuklin"" title=""User talk:George Shuklin""><span class=""signature-talk"">talk</span></a>) / CC BY-SA 1.0"
Q1768984,Great Basin pocket mouse,Perognathus parvus,Great Basin pocket mouse,https://en.wikipedia.org/wiki/Great_Basin_pocket_mouse,0.022,4,23.5,4.86,,Least Concern,179,https://upload.wikimedia.org/wikipedia/commons/2/29/Perognathus_parvus.jpg,https://commons.wikimedia.org/wiki/File%3APerognathus_parvus.jpg,CC BY 4.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/people/earley_bird"">Nathan Earley</a> / CC BY 4.0"
Q906970,Galidictis fasciata,Galidictis fasciata,Broad-striped Malagasy mongoose,https://en.wikipedia.org/wiki/Broad-striped_Malagasy_mongoose,0.55,,,1,,Vulnerable,344,https://upload.wikimedia.org/wikipedia/commons/1/1a/Galidictis_fasciata_Striped_Vontsira%2C_Atsimo-Andrefana%2C_MG-TL%2C_MG_iNaturalist.jpg,https://commons.wikimedia.org/wiki/File%3AGalidictis_fasciata_Striped_Vontsira%2C_Atsimo-Andrefana%2C_MG-TL%2C_MG_iNaturalist.jpg,CC BY 4.0,"(c) Rob Foster, some rights reserved (CC BY) / CC BY 4.0"
Q25851,European Rabbit,Oryctolagus cuniculus,European rabbit,https://en.wikipedia.org/wiki/European_rabbit,1.6,18,30.4,5.24,,Endangered,17124,https://upload.wikimedia.org/wikipedia/commons/5/5b/Oryctolagus_cuniculus_Tasmania_2_%28cropped%29.jpg,https://commons.wikimedia.org/wiki/File%3AOryctolagus_cuniculus_Tasmania_2_%28cropped%29.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:JJ_Harrison"" title=""User:JJ Harrison"">JJ Harrison</a> / CC BY-SA 3.0"
Q369889,Etruscan shrew,Suncus etruscus,Etruscan shrew,https://en.wikipedia.org/wiki/Etruscan_shrew,0.002,2.7,27.5,4,,Least Concern,10795,https://upload.wikimedia.org/wikipedia/commons/f/ff/Suncus_etruscus.jpg,https://commons.wikimedia.org/wiki/File%3ASuncus_etruscus.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Trebol-a"" title=""User:Trebol-a"">Trebol-a</a> / CC BY-SA 3.0"
Q732477,Trichosurus vulpecula,Trichosurus vulpecula,Common brushtail possum,https://en.wikipedia.org/wiki/Common_brushtail_possum,2.7,14.7,17.5,1.02,,Least Concern,10291,https://upload.wikimedia.org/wikipedia/commons/2/22/Trichosurus_vulpecula_1.jpg,https://commons.wikimedia.org/wiki/File%3ATrichosurus_vulpecula_1.jpg,CC BY-SA 2.5,"<a href=""//commons.wikimedia.org/wiki/User:JJ_Harrison"" title=""User:JJ Harrison"">JJ Harrison</a> (<a rel=""nofollow"" class=""external free"" href=""https://www.jjharrison.com.au/"">https://www.jjharrison.com.au/</a>) / CC BY-SA 2.5"
Q1762835,Plains rat,Pseudomys australis,Plains rat,https://en.wikipedia.org/wiki/Plains_rat,0.053,5.6,31.4,3,,Vulnerable,259,https://upload.wikimedia.org/wikipedia/commons/d/db/Plainsrat.jpg,https://commons.wikimedia.org/wiki/File%3APlainsrat.jpg,CC BY 2.0,Tim Bawden / CC BY 2.0
Q622880,hartebeest,Alcelaphus buselaphus,Hartebeest,https://en.wikipedia.org/wiki/Hartebeest,160.9,20,242.7,1,,Least Concern,4462,https://upload.wikimedia.org/wikipedia/commons/5/5c/Coke%27s_Hartebeest.jpg,https://commons.wikimedia.org/wiki/File%3ACoke%27s_Hartebeest.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Dger"" title=""User:Dger"">D. Gordon E. Robertson</a> / CC BY-SA 3.0"
Q300981,common vampire bat,Desmodus rotundus,Common vampire bat,https://en.wikipedia.org/wiki/Common_vampire_bat,0.033,19.5,209.3,1,,Least Concern,4991,https://upload.wikimedia.org/wikipedia/commons/4/41/Desmo-Flug-01.jpg,https://commons.wikimedia.org/wiki/File%3ADesmo-Flug-01.jpg,CC BY-SA 4.0,Uwe Schmidt / CC BY-SA 4.0
Q899825,red-tailed monkey,Cercopithecus ascanius,Red-tailed monkey,https://en.wikipedia.org/wiki/Red-tailed_monkey,3.5,28.3,148.5,1.01,,Least Concern,1053,https://upload.wikimedia.org/wikipedia/commons/d/df/Red-tailed_monkey_%28Cercopithecus_ascanius%29%2C_Semliki_Wildlife_Reserve.jpg,https://commons.wikimedia.org/wiki/File%3ARed-tailed_monkey_%28Cercopithecus_ascanius%29%2C_Semliki_Wildlife_Reserve.jpg,CC BY-SA 4.0,"<bdi><a href=""https://www.wikidata.org/wiki/Q54800218"" class=""extiw"" title=""d:Q54800218""><span title=""Scottish wildlife photographer"">Charles J. Sharp</span></a></bdi> / CC BY-SA 4.0"
Q650126,bobak marmot,Marmota bobak,Bobak marmot,https://en.wikipedia.org/wiki/Bobak_marmot,,15,40.5,6.2,,Least Concern,990,https://upload.wikimedia.org/wikipedia/commons/5/57/Marmotte-bobak.png,https://commons.wikimedia.org/wiki/File%3AMarmotte-bobak.png,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Petroscan&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Petroscan (page does not exist)"">Petroscan</a> / CC BY-SA 4.0"
Q558009,Narrow-winged Pipistrelle,Pipistrellus stenopterus,Narrow-winged pipistrelle,https://en.wikipedia.org/wiki/Narrow-winged_pipistrelle,0.016,,,0.98,,Least Concern,61,https://upload.wikimedia.org/wikipedia/commons/9/9d/Pipistrellus_stenopterus.jpg,https://commons.wikimedia.org/wiki/File%3APipistrellus_stenopterus.jpg,Public domain,George Edward Dobson / Public domain
Q301068,Hispid hare,Caprolagus hispidus,Hispid hare,https://en.wikipedia.org/wiki/Hispid_hare,2.5,,40,3.46,,Endangered,2137,https://upload.wikimedia.org/wikipedia/commons/9/93/Caprolagus_hispidus_Chitwan_Rediscovery_2017.jpg,https://commons.wikimedia.org/wiki/File%3ACaprolagus_hispidus_Chitwan_Rediscovery_2017.jpg,CC BY 4.0,Bed Bahadur Khadka / CC BY 4.0
Q746127,Myotis lucifugus,Myotis lucifugus,Little brown bat,https://en.wikipedia.org/wiki/Little_brown_bat,0.008,34,59.8,1,,Endangered,3794,https://upload.wikimedia.org/wikipedia/commons/8/88/Little_Brown_Myotis_%28cropped%29.JPG,https://commons.wikimedia.org/wiki/File%3ALittle_Brown_Myotis_%28cropped%29.JPG,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:SMBishop&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:SMBishop (page does not exist)"">SMBishop</a> / CC BY-SA 3.0"
Q913930,Mexican Free-tailed Bat,Tadarida brasiliensis,Mexican free-tailed bat,https://en.wikipedia.org/wiki/Mexican_free-tailed_bat,0.013,15,90,1.11,100.66213314244811,Least Concern,4589,https://upload.wikimedia.org/wikipedia/commons/b/b5/Mexican_free-tailed_bat_%288006856842%29.jpg,https://commons.wikimedia.org/wiki/File%3AMexican_free-tailed_bat_%288006856842%29.jpg,Public domain,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/50838842@N06"">U.S. Fish and Wildlife Service Headquarters</a> / Public domain"
Q955340,New Zealand lesser short-tailed bat,Mystacina tuberculata,New Zealand lesser short-tailed bat,https://en.wikipedia.org/wiki/New_Zealand_lesser_short-tailed_bat,0.013,,,0.99,,Vulnerable,1326,https://upload.wikimedia.org/wikipedia/commons/8/8c/Mystacina_tuberculata.jpg,https://commons.wikimedia.org/wiki/File%3AMystacina_tuberculata.jpg,CC BY 4.0,"Santana SE, Dial TO, Eiting TP, Alfaro ME / CC BY 4.0"
Q160042,African buffalo,Syncerus caffer,African buffalo,https://en.wikipedia.org/wiki/African_buffalo,592.7,29.5,337.5,1.08,,Near Threatened,20041,https://upload.wikimedia.org/wikipedia/commons/1/13/African_buffalo_%28Syncerus_caffer_caffer%29_male_with_cattle_egret.jpg,https://commons.wikimedia.org/wiki/File%3AAfrican_buffalo_%28Syncerus_caffer_caffer%29_male_with_cattle_egret.jpg,CC BY-SA 4.0,"<bdi><a href=""https://www.wikidata.org/wiki/Q54800218"" class=""extiw"" title=""d:Q54800218""><span title=""Scottish wildlife photographer"">Charles J. Sharp</span></a></bdi> / CC BY-SA 4.0"
Q288108,Hipposideros ater,Hipposideros ater,Dusky leaf-nosed bat,https://en.wikipedia.org/wiki/Dusky_leaf-nosed_bat,0.006,,195,0.99,,Least Concern,118,https://upload.wikimedia.org/wikipedia/commons/e/ef/Hipposideros_ater_by_Nameer.jpg,https://commons.wikimedia.org/wiki/File%3AHipposideros_ater_by_Nameer.jpg,CC BY 4.0,P.O. Nameer / CC BY 4.0
Q322145,American marten,Martes americana,American marten,https://en.wikipedia.org/wiki/American_marten,0.874,19,27.6,2.6,,Least Concern,12741,https://upload.wikimedia.org/wikipedia/commons/8/8e/Newfoundland_Pine_Marten.jpg,https://commons.wikimedia.org/wiki/File%3ANewfoundland_Pine_Marten.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Parsonsphotography.bp&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Parsonsphotography.bp (page does not exist)"">Bailey Parsons</a> / CC BY-SA 3.0"
Q1767649,Lowland Mosaic-tailed Rat,Paramelomys platyops,Lowland mosaic-tailed rat,https://en.wikipedia.org/wiki/Lowland_mosaic-tailed_rat,0.086,,,1.94,,Least Concern,22,https://upload.wikimedia.org/wikipedia/commons/9/90/Paramelomys_platyops.jpg,https://commons.wikimedia.org/wiki/File%3AParamelomys_platyops.jpg,CC0,"Unknown author<span style=""display: none;"">Unknown author</span> / CC0"
Q954578,striped bush squirrel,Paraxerus flavovittis,Striped bush squirrel,https://en.wikipedia.org/wiki/Striped_bush_squirrel,0.16,,,1.22,,Least Concern,72,https://upload.wikimedia.org/wikipedia/commons/1/10/Paraxerus_flavovittis_47847299.jpg,https://commons.wikimedia.org/wiki/File%3AParaxerus_flavovittis_47847299.jpg,CC BY 4.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/users/83785"">Francesco Cecere</a> / CC BY 4.0"
Q208486,golden lion tamarin,Leontopithecus rosalia,Golden lion tamarin,https://en.wikipedia.org/wiki/Golden_lion_tamarin,0.593,24.8,134,1.94,,Endangered,4731,https://upload.wikimedia.org/wikipedia/commons/8/8f/Leontopithecus_rosalia_-_Copenhagen_Zoo_-_DSC09082.JPG,https://commons.wikimedia.org/wiki/File%3ALeontopithecus_rosalia_-_Copenhagen_Zoo_-_DSC09082.JPG,CC0,"<a href=""//commons.wikimedia.org/wiki/User:Daderot"" title=""User:Daderot"">Daderot</a> / CC0"
Q4535,Baikal Seal,Pusa sibirica,Baikal seal,https://en.wikipedia.org/wiki/Baikal_seal,89.5,56,277.6,1,,Least Concern,12489,https://upload.wikimedia.org/wikipedia/commons/2/24/Nerpa_%28Pusa_sibirica%29_%283635255975%29.jpg,https://commons.wikimedia.org/wiki/File%3ANerpa_%28Pusa_sibirica%29_%283635255975%29.jpg,CC BY 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/39547840@N04"">Sergey Gabdurakhmanov</a> from Mountain View, USA / CC BY 2.0"
Q1770201,Baird's pocket gopher,Geomys breviceps,Baird's pocket gopher,https://en.wikipedia.org/wiki/Baird's_pocket_gopher,0.136,,,2.53,,Least Concern,170,https://upload.wikimedia.org/wikipedia/commons/1/1e/GeomysBreviceps.png,https://commons.wikimedia.org/wiki/File%3AGeomysBreviceps.png,CC0,nautilus211 / CC0
Q194675,Linnaeus's mouse opossum,Marmosa murina,Linnaeus's mouse opossum,https://en.wikipedia.org/wiki/Linnaeus's_mouse_opossum,0.036,,13.3,8.4,,Least Concern,222,https://upload.wikimedia.org/wikipedia/commons/6/60/Marmosa_murina_138138939.jpg,https://commons.wikimedia.org/wiki/File%3AMarmosa_murina_138138939.jpg,CC BY 4.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/users/2688869"">Henrry</a> / CC BY 4.0"
Q1577469,Siberian brown lemming,Lemmus sibiricus,West Siberian lemming,https://en.wikipedia.org/wiki/West_Siberian_lemming,0.054,,20.7,6.39,,Least Concern,414,https://upload.wikimedia.org/wikipedia/commons/2/23/Lemmus_sibiricus.jpg,https://commons.wikimedia.org/wiki/File%3ALemmus_sibiricus.jpg,Public domain,F. J. Bertuch ? / Public domain
Q1769605,Zacatecan deer mouse,Peromyscus difficilis,Zacatecan deer mouse,https://en.wikipedia.org/wiki/Zacatecan_deer_mouse,0.028,,,3.88,,Least Concern,38,https://upload.wikimedia.org/wikipedia/commons/c/c8/Taxidermied_Peromyscus_difficilis.JPG,https://commons.wikimedia.org/wiki/File%3ATaxidermied_Peromyscus_difficilis.JPG,CC BY-SA 4.0,Geni / CC BY-SA 4.0
Q1877141,Riparian myotis,Myotis riparius,Riparian myotis,https://en.wikipedia.org/wiki/Riparian_myotis,0.005,,,0.98,,Least Concern,62,https://upload.wikimedia.org/wikipedia/commons/0/00/Myotis_riparius.jpg,https://commons.wikimedia.org/wiki/File%3AMyotis_riparius.jpg,CC BY 4.0,"Cardoso Cláudio V, Barbosa GP, Rassy FB, Rocha VJ, Moratelli R (2020) The bat fauna (Mammalia: Chiroptera) of Carlos Botelho State Park, Atlantic Forest of Southeastern Brazil, including new distribution records for the state of São Paulo. Zoologia 37: 1-32. <a rel=""nofollow"" class=""external free"" href=""https://doi.org/10.3897/zoologia.37.e36514"">https://doi.org/10.3897/zoologia.37.e36514</a> / CC BY 4.0"
Q927065,Southern pudu,Pudu puda,Southern pudu,https://en.wikipedia.org/wiki/Southern_pudu,9.6,12.5,210,1.22,,Near Threatened,1121,https://upload.wikimedia.org/wikipedia/commons/2/21/Southern_pudu_%28Pudu_puda%29_male_Chiloe.jpg,https://commons.wikimedia.org/wiki/File%3ASouthern_pudu_%28Pudu_puda%29_male_Chiloe.jpg,CC BY-SA 4.0,"<bdi><a href=""https://www.wikidata.org/wiki/Q54800218"" class=""extiw"" title=""d:Q54800218""><span title=""Scottish wildlife photographer"">Charles J. Sharp</span></a></bdi> / CC BY-SA 4.0"
Q242602,Oreamnos americanus,Oreamnos americanus,Mountain goat,https://en.wikipedia.org/wiki/Mountain_goat,72.1,19.2,181.2,1.4,,Least Concern,18457,https://upload.wikimedia.org/wikipedia/commons/2/23/Mountain_Goat%2C_Enchantments_Basin.jpg,https://commons.wikimedia.org/wiki/File%3AMountain_Goat%2C_Enchantments_Basin.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Adamschneider"" title=""User:Adamschneider"">Adam Schneider</a> / CC BY-SA 4.0"
Q852769,Tailless tenrec,Tenrec ecaudatus,Tailless tenrec,https://en.wikipedia.org/wiki/Tailless_tenrec,0.888,6.3,60.2,16.89,,Least Concern,1401,https://upload.wikimedia.org/wikipedia/commons/b/bc/Tanrek.jpg,https://commons.wikimedia.org/wiki/File%3ATanrek.jpg,CC BY-SA 3.0,CC BY-SA 3.0
Q388804,Pteropus howensis,Pteropus howensis,Ontong Java flying fox,https://en.wikipedia.org/wiki/Ontong_Java_flying_fox,0.233,,,0.98,,Critically Endangered,70,https://upload.wikimedia.org/wikipedia/commons/1/1c/Bat_%28PSF%29.jpg,https://commons.wikimedia.org/wiki/File%3ABat_%28PSF%29.jpg,Public domain,"<a href=""https://en.wikipedia.org/wiki/Pearson_Scott_Foresman"" class=""extiw"" title=""en:Pearson Scott Foresman"">Pearson Scott Foresman</a> / Public domain"
Q179020,fin whale,Balaenoptera physalus,Fin whale,https://en.wikipedia.org/wiki/Fin_whale,47506,116,338.4,1.01,,Vulnerable,13857,https://upload.wikimedia.org/wikipedia/commons/c/ce/Finhval_%281%29.jpg,https://commons.wikimedia.org/wiki/File%3AFinhval_%281%29.jpg,CC BY 2.0,Aqqa Rosing-Asvid - Visit Greenland / CC BY 2.0
